2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:42,072 - my_logger - DEBUG - Rank 11: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2394, hTrue; R4 :t2463, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2793, hTrue; R12 :t2466, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2643, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:42,570 - my_logger - DEBUG - Rank 11: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2794, hTrue; R12 :t2466, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2646, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:42,764 - my_logger - DEBUG - Rank 11: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2794, hTrue; R12 :t2466, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2646, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:42,866 - my_logger - DEBUG - Rank 11: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2106, hFalse; R8 :t2211, hTrue; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2799, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2646, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:42,979 - my_logger - DEBUG - Rank 11: R0 :t1789, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2106, hFalse; R8 :t2211, hTrue; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2799, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2646, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:07:43,782 - my_logger - DEBUG - Rank 11: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2106, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2826, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2653, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment31: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 10, 11, 12, 13, 15] 
2024-10-24 01:07:43,934 - my_logger - DEBUG - Rank 11: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2106, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2538, hTrue; R11 :t2826, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2653, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 31: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:46,240 - my_logger - DEBUG - Rank 11: R0 :t1897, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2466, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2106, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2574, hTrue; R11 :t2843, hTrue; R12 :t2535, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2715, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:49,653 - my_logger - DEBUG - Rank 11: R0 :t2005, hFalse; R1 :t2617, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2499, hFalse; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2106, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2610, hTrue; R11 :t2892, hTrue; R12 :t2571, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2754, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:50,405 - my_logger - DEBUG - Rank 11: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2142, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2643, hTrue; R11 :t2909, hTrue; R12 :t2571, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2754, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:07:50,406 - my_logger - DEBUG - Rank 11: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2142, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2643, hTrue; R11 :t2909, hTrue; R12 :t2571, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2754, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment33: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:50,619 - my_logger - DEBUG - Rank 11: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2142, hFalse; R8 :t2211, hFalse; R9 :t2221, hFalse; R10 :t2643, hTrue; R11 :t2909, hTrue; R12 :t2571, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2754, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 33: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:53,727 - my_logger - DEBUG - Rank 11: R0 :t2329, hTrue; R1 :t2689, hFalse; R2 :t1753, hFalse; R3 :t2463, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2142, hFalse; R8 :t2211, hFalse; R9 :t2365, hFalse; R10 :t2679, hTrue; R11 :t2941, hTrue; R12 :t2574, hTrue; R13 :t2473, hFalse; R14 :t2329, hFalse; R15 :t2787, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:53,743 - my_logger - DEBUG - Rank 11: R0 :t2329, hTrue; R1 :t2689, hFalse; R2 :t1753, hFalse; R3 :t2463, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2142, hFalse; R8 :t2211, hFalse; R9 :t2365, hFalse; R10 :t2679, hTrue; R11 :t2941, hTrue; R12 :t2574, hTrue; R13 :t2473, hFalse; R14 :t2329, hFalse; R15 :t2787, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:53,941 - my_logger - DEBUG - Rank 11: R0 :t2329, hTrue; R1 :t2689, hFalse; R2 :t1753, hFalse; R3 :t2463, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2142, hFalse; R8 :t2211, hFalse; R9 :t2365, hFalse; R10 :t2679, hTrue; R11 :t2941, hTrue; R12 :t2574, hTrue; R13 :t2473, hFalse; R14 :t2329, hFalse; R15 :t2787, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:07:57,236 - my_logger - DEBUG - Rank 11: R0 :t2355, hTrue; R1 :t2761, hFalse; R2 :t1753, hFalse; R3 :t2463, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2178, hFalse; R8 :t2211, hFalse; R9 :t2365, hFalse; R10 :t2718, hTrue; R11 :t2990, hTrue; R12 :t2574, hTrue; R13 :t2473, hFalse; R14 :t2329, hFalse; R15 :t2790, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:00,670 - my_logger - DEBUG - Rank 11: R0 :t2365, hTrue; R1 :t2833, hFalse; R2 :t1753, hFalse; R3 :t2499, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2178, hFalse; R8 :t2211, hFalse; R9 :t2365, hFalse; R10 :t2718, hTrue; R11 :t3039, hTrue; R12 :t2574, hTrue; R13 :t2473, hFalse; R14 :t2509, hFalse; R15 :t2823, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:04,124 - my_logger - DEBUG - Rank 11: R0 :t2365, hTrue; R1 :t2869, hFalse; R2 :t1789, hFalse; R3 :t2502, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2178, hFalse; R8 :t2211, hFalse; R9 :t2509, hFalse; R10 :t2751, hTrue; R11 :t3088, hTrue; R12 :t2574, hTrue; R13 :t2581, hFalse; R14 :t2617, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:07,386 - my_logger - DEBUG - Rank 11: R0 :t2401, hTrue; R1 :t2905, hFalse; R2 :t1789, hFalse; R3 :t2535, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2214, hFalse; R8 :t2211, hFalse; R9 :t2581, hFalse; R10 :t2754, hTrue; R11 :t3137, hTrue; R12 :t2574, hTrue; R13 :t2581, hFalse; R14 :t2869, hFalse; R15 :t2859, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:10,935 - my_logger - DEBUG - Rank 11: R0 :t2401, hTrue; R1 :t2977, hFalse; R2 :t1789, hFalse; R3 :t2535, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2214, hFalse; R8 :t2211, hFalse; R9 :t2833, hFalse; R10 :t2754, hTrue; R11 :t3186, hTrue; R12 :t2574, hTrue; R13 :t2581, hFalse; R14 :t2905, hFalse; R15 :t2862, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:14,273 - my_logger - DEBUG - Rank 11: R0 :t2401, hTrue; R1 :t3013, hFalse; R2 :t1789, hFalse; R3 :t2538, hTrue; R4 :t2499, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2250, hFalse; R8 :t2211, hFalse; R9 :t2869, hFalse; R10 :t2790, hTrue; R11 :t3235, hTrue; R12 :t2574, hTrue; R13 :t2581, hFalse; R14 :t2977, hFalse; R15 :t2895, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:17,542 - my_logger - DEBUG - Rank 11: R0 :t2437, hTrue; R1 :t3085, hFalse; R2 :t1789, hFalse; R3 :t2574, hTrue; R4 :t2725, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2250, hFalse; R8 :t2211, hFalse; R9 :t2977, hFalse; R10 :t2790, hTrue; R11 :t3284, hTrue; R12 :t2725, hTrue; R13 :t2581, hFalse; R14 :t3013, hFalse; R15 :t2941, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:21,060 - my_logger - DEBUG - Rank 11: R0 :t2473, hTrue; R1 :t3121, hFalse; R2 :t1789, hFalse; R3 :t2607, hTrue; R4 :t2725, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2286, hFalse; R8 :t2211, hFalse; R9 :t3013, hFalse; R10 :t2826, hTrue; R11 :t3333, hTrue; R12 :t2761, hTrue; R13 :t2581, hFalse; R14 :t3085, hFalse; R15 :t2977, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:24,363 - my_logger - DEBUG - Rank 11: R0 :t2473, hTrue; R1 :t3157, hFalse; R2 :t1789, hFalse; R3 :t2610, hTrue; R4 :t2761, hTrue; R5 :t2473, hFalse; R6 :t1923, hFalse; R7 :t2322, hFalse; R8 :t2211, hFalse; R9 :t3193, hFalse; R10 :t2862, hTrue; R11 :t3382, hTrue; R12 :t2797, hTrue; R13 :t2725, hFalse; R14 :t3121, hFalse; R15 :t3013, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
