2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 9: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t1, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:37,167 - my_logger - DEBUG - Rank 9: R0 :t1609, hFalse; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1710, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2211, hFalse; R9 :t2499, hFalse; R10 :t2466, hTrue; R11 :t2502, hTrue; R12 :t2394, hTrue; R13 :t2283, hTrue; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:07:37,167 - my_logger - DEBUG - Rank 9: R0 :t1609, hFalse; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1710, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2211, hFalse; R9 :t2499, hFalse; R10 :t2466, hTrue; R11 :t2502, hTrue; R12 :t2394, hTrue; R13 :t2283, hFalse; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment33: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:37,169 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1710, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2211, hFalse; R9 :t2499, hFalse; R10 :t2466, hTrue; R11 :t2502, hTrue; R12 :t2394, hTrue; R13 :t2283, hFalse; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:38,722 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1746, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2214, hFalse; R9 :t2500, hFalse; R10 :t2499, hTrue; R11 :t2535, hTrue; R12 :t2394, hTrue; R13 :t2286, hFalse; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:38,912 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1746, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2214, hFalse; R9 :t2500, hFalse; R10 :t2499, hTrue; R11 :t2535, hTrue; R12 :t2394, hTrue; R13 :t2286, hFalse; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:07:41,936 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2394, hTrue; R4 :t2463, hTrue; R5 :t1746, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2214, hFalse; R9 :t2549, hFalse; R10 :t2535, hTrue; R11 :t2538, hTrue; R12 :t2466, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2610, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:44,935 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2466, hTrue; R5 :t1746, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2250, hFalse; R9 :t2598, hFalse; R10 :t2574, hTrue; R11 :t2610, hTrue; R12 :t2535, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2682, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:47,928 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2430, hTrue; R4 :t2499, hTrue; R5 :t1782, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2250, hFalse; R9 :t2647, hFalse; R10 :t2610, hTrue; R11 :t2679, hTrue; R12 :t2538, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2751, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:50,945 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1782, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2250, hFalse; R9 :t2696, hFalse; R10 :t2643, hTrue; R11 :t2718, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2754, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:53,950 - my_logger - DEBUG - Rank 9: R0 :t1609, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1782, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2286, hFalse; R9 :t2745, hFalse; R10 :t2679, hTrue; R11 :t2787, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2787, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:56,952 - my_logger - DEBUG - Rank 9: R0 :t2355, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2466, hTrue; R4 :t2502, hTrue; R5 :t1818, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2286, hFalse; R9 :t2794, hFalse; R10 :t2715, hTrue; R11 :t2823, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2790, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:59,957 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2499, hTrue; R4 :t2502, hTrue; R5 :t1818, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2322, hFalse; R9 :t2843, hFalse; R10 :t2718, hTrue; R11 :t2826, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2823, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:02,952 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2502, hTrue; R4 :t2502, hTrue; R5 :t1926, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2358, hFalse; R9 :t2892, hFalse; R10 :t2751, hTrue; R11 :t2859, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:05,980 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2502, hTrue; R4 :t2502, hTrue; R5 :t1962, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2358, hFalse; R9 :t2941, hFalse; R10 :t2751, hTrue; R11 :t2859, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:08,999 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2535, hTrue; R4 :t2502, hTrue; R5 :t2070, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2358, hFalse; R9 :t2990, hFalse; R10 :t2754, hTrue; R11 :t2862, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2859, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:12,023 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2538, hTrue; R4 :t2502, hTrue; R5 :t2142, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2358, hFalse; R9 :t3039, hFalse; R10 :t2787, hTrue; R11 :t2895, hTrue; R12 :t2715, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2862, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:15,041 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2571, hTrue; R4 :t2502, hTrue; R5 :t2250, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2394, hFalse; R9 :t3088, hFalse; R10 :t2790, hTrue; R11 :t2898, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2898, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:18,119 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2574, hTrue; R4 :t2502, hTrue; R5 :t2322, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2430, hFalse; R9 :t3137, hFalse; R10 :t2790, hTrue; R11 :t2931, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2967, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:21,143 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2607, hTrue; R4 :t2502, hTrue; R5 :t2394, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2466, hFalse; R9 :t3186, hFalse; R10 :t2790, hTrue; R11 :t2934, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t2106, hFalse; R15 :t2970, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:24,085 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2610, hTrue; R4 :t2502, hTrue; R5 :t2466, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2466, hFalse; R9 :t3234, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:24,147 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2610, hTrue; R4 :t2502, hTrue; R5 :t2466, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2502, hFalse; R9 :t3235, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:24,340 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2610, hTrue; R4 :t2502, hTrue; R5 :t2466, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2502, hFalse; R9 :t3235, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:27,335 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2646, hTrue; R4 :t2502, hTrue; R5 :t2574, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2538, hFalse; R9 :t3284, hFalse; R10 :t2895, hTrue; R11 :t3003, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3042, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:30,350 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2679, hTrue; R4 :t2502, hTrue; R5 :t2646, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2574, hFalse; R9 :t3333, hFalse; R10 :t2898, hTrue; R11 :t3006, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:31,782 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hTrue; R2 :t1458, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t2682, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2574, hFalse; R9 :t3381, hFalse; R10 :t2898, hTrue; R11 :t3039, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:33,353 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hTrue; R2 :t1458, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t2718, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2610, hFalse; R9 :t3382, hFalse; R10 :t2931, hTrue; R11 :t3042, hTrue; R12 :t2862, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:33,543 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t2473, hTrue; R2 :t1458, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t2718, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2610, hFalse; R9 :t3382, hFalse; R10 :t2931, hTrue; R11 :t3042, hTrue; R12 :t2862, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:36,543 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3330, hTrue; R2 :t1458, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t2826, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2610, hFalse; R9 :t3431, hFalse; R10 :t2934, hTrue; R11 :t3042, hTrue; R12 :t2895, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3147, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:39,555 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3330, hTrue; R2 :t1458, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t2862, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2610, hFalse; R9 :t3480, hFalse; R10 :t2934, hTrue; R11 :t3078, hTrue; R12 :t2898, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t3150, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
