2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:27,275 - my_logger - DEBUG - Rank 15: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1609, hFalse; R3 :t2149, hTrue; R4 :t2365, hTrue; R5 :t1681, hFalse; R6 :t1897, hFalse; R7 :t2034, hTrue; R8 :t2175, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2401, hTrue; R12 :t2257, hTrue; R13 :t2214, hTrue; R14 :t2077, hTrue; R15 :t2548, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment25: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:28,544 - my_logger - DEBUG - Rank 15: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1609, hFalse; R3 :t2149, hTrue; R4 :t2401, hTrue; R5 :t1681, hFalse; R6 :t1897, hFalse; R7 :t2034, hTrue; R8 :t2175, hTrue; R9 :t1962, hTrue; R10 :t2391, hTrue; R11 :t2427, hTrue; R12 :t2293, hTrue; R13 :t2221, hTrue; R14 :t2106, hTrue; R15 :t2549, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:28,740 - my_logger - DEBUG - Rank 15: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1609, hFalse; R3 :t2149, hTrue; R4 :t2401, hTrue; R5 :t1681, hFalse; R6 :t1897, hFalse; R7 :t2034, hTrue; R8 :t2175, hTrue; R9 :t1962, hTrue; R10 :t2391, hTrue; R11 :t2427, hTrue; R12 :t2293, hTrue; R13 :t2221, hTrue; R14 :t2106, hTrue; R15 :t2549, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 25: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:07:31,928 - my_logger - DEBUG - Rank 15: R0 :t1527, hTrue; R1 :t2293, hFalse; R2 :t1645, hFalse; R3 :t2149, hTrue; R4 :t2401, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2175, hTrue; R9 :t2113, hTrue; R10 :t2401, hTrue; R11 :t2463, hTrue; R12 :t2293, hTrue; R13 :t2250, hTrue; R14 :t2106, hTrue; R15 :t2598, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:35,256 - my_logger - DEBUG - Rank 15: R0 :t1537, hTrue; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2355, hTrue; R13 :t2257, hTrue; R14 :t2149, hTrue; R15 :t2647, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:35,904 - my_logger - DEBUG - Rank 15: R0 :t1537, hFalse; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2358, hTrue; R13 :t2257, hTrue; R14 :t2149, hFalse; R15 :t2677, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment27: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:35,904 - my_logger - DEBUG - Rank 15: R0 :t1537, hTrue; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2358, hTrue; R13 :t2257, hTrue; R14 :t2149, hFalse; R15 :t2677, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment26: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:36,106 - my_logger - DEBUG - Rank 15: R0 :t1573, hTrue; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2358, hTrue; R13 :t2257, hTrue; R14 :t2149, hFalse; R15 :t2677, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 26: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:07:37,126 - my_logger - DEBUG - Rank 15: R0 :t1573, hFalse; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2473, hTrue; R11 :t2509, hTrue; R12 :t2394, hTrue; R13 :t2286, hTrue; R14 :t2149, hFalse; R15 :t2695, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment28: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:38,548 - my_logger - DEBUG - Rank 15: R0 :t1645, hFalse; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2499, hTrue; R11 :t2535, hTrue; R12 :t2394, hTrue; R13 :t2286, hTrue; R14 :t2185, hFalse; R15 :t2696, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:38,735 - my_logger - DEBUG - Rank 15: R0 :t1645, hFalse; R1 :t2437, hFalse; R2 :t1645, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1717, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2499, hTrue; R11 :t2535, hTrue; R12 :t2394, hTrue; R13 :t2286, hTrue; R14 :t2185, hFalse; R15 :t2696, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 28: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:41,899 - my_logger - DEBUG - Rank 15: R0 :t1717, hFalse; R1 :t2545, hFalse; R2 :t1645, hFalse; R3 :t2401, hTrue; R4 :t2437, hTrue; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2535, hTrue; R11 :t2545, hTrue; R12 :t2437, hTrue; R13 :t2322, hTrue; R14 :t2185, hFalse; R15 :t2745, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:42,098 - my_logger - DEBUG - Rank 15: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1645, hFalse; R3 :t2401, hTrue; R4 :t2463, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2545, hTrue; R11 :t2571, hTrue; R12 :t2473, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2751, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:42,312 - my_logger - DEBUG - Rank 15: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1645, hFalse; R3 :t2401, hTrue; R4 :t2463, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2545, hTrue; R11 :t2571, hTrue; R12 :t2473, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2751, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:42,867 - my_logger - DEBUG - Rank 15: R0 :t1789, hFalse; R1 :t2545, hFalse; R2 :t1645, hFalse; R3 :t2401, hTrue; R4 :t2463, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2545, hTrue; R11 :t2571, hTrue; R12 :t2473, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2767, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:42,988 - my_logger - DEBUG - Rank 15: R0 :t1789, hFalse; R1 :t2545, hFalse; R2 :t1645, hFalse; R3 :t2401, hTrue; R4 :t2463, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hTrue; R9 :t2149, hFalse; R10 :t2545, hTrue; R11 :t2571, hTrue; R12 :t2473, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2767, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:07:43,764 - my_logger - DEBUG - Rank 15: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1645, hFalse; R3 :t2427, hTrue; R4 :t2466, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2257, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2473, hTrue; R13 :t2329, hTrue; R14 :t2221, hFalse; R15 :t2793, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment31: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 10, 11, 12, 13, 15] 
2024-10-24 01:07:45,737 - my_logger - DEBUG - Rank 15: R0 :t1897, hFalse; R1 :t2581, hFalse; R2 :t1645, hFalse; R3 :t2430, hTrue; R4 :t2466, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2257, hFalse; R10 :t2574, hTrue; R11 :t2610, hTrue; R12 :t2473, hTrue; R13 :t2329, hTrue; R14 :t2221, hFalse; R15 :t2794, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:45,940 - my_logger - DEBUG - Rank 15: R0 :t1897, hFalse; R1 :t2581, hFalse; R2 :t1645, hFalse; R3 :t2430, hTrue; R4 :t2466, hFalse; R5 :t1717, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2257, hFalse; R10 :t2574, hTrue; R11 :t2610, hTrue; R12 :t2473, hTrue; R13 :t2329, hTrue; R14 :t2221, hFalse; R15 :t2794, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 31: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}}
