2024-10-24 01:04:41,690 - my_logger - DEBUG - Rank 4: R0 :t0, hTrue; R1 :t2, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t1, hTrue; R5 :t2, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:07,211 - my_logger - DEBUG - Rank 4: R0 :t4122, hFalse; R1 :t4263, hFalse; R2 :t5343, hFalse; R3 :t2682, hFalse; R4 :t5537, hFalse; R5 :t5307, hFalse; R6 :t5022, hTrue; R7 :t5595, hFalse; R8 :t5343, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment77: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 13, 6] 
2024-10-24 01:11:08,771 - my_logger - DEBUG - Rank 4: R0 :t4266, hFalse; R1 :t4263, hFalse; R2 :t5346, hFalse; R3 :t2682, hFalse; R4 :t5538, hFalse; R5 :t5307, hFalse; R6 :t5022, hTrue; R7 :t5598, hFalse; R8 :t5346, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:08,970 - my_logger - DEBUG - Rank 4: R0 :t4266, hFalse; R1 :t4263, hFalse; R2 :t5346, hFalse; R3 :t2682, hFalse; R4 :t5538, hFalse; R5 :t5307, hFalse; R6 :t5022, hTrue; R7 :t5598, hFalse; R8 :t5346, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 77: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 6, 'G': 6}}
2024-10-24 01:11:09,819 - my_logger - DEBUG - Rank 4: R0 :t4338, hTrue; R1 :t4263, hFalse; R2 :t5379, hFalse; R3 :t2682, hFalse; R4 :t5576, hFalse; R5 :t5307, hFalse; R6 :t5022, hTrue; R7 :t5598, hFalse; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment78: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 8, 13, 6] 
2024-10-24 01:11:09,819 - my_logger - DEBUG - Rank 4: R0 :t4338, hFalse; R1 :t4263, hFalse; R2 :t5379, hTrue; R3 :t2682, hFalse; R4 :t5576, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5598, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment79: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:09,819 - my_logger - DEBUG - Rank 4: R0 :t4338, hFalse; R1 :t4263, hFalse; R2 :t5379, hTrue; R3 :t2682, hFalse; R4 :t5576, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5598, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment80: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8] 
2024-10-24 01:11:09,933 - my_logger - DEBUG - Rank 4: R0 :t4338, hFalse; R1 :t4263, hFalse; R2 :t5379, hTrue; R3 :t2682, hFalse; R4 :t5576, hFalse; R5 :t5307, hTrue; R6 :t5022, hTrue; R7 :t5598, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 80: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:12,354 - my_logger - DEBUG - Rank 4: R0 :t4410, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5587, hFalse; R5 :t5346, hTrue; R6 :t5022, hTrue; R7 :t5631, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment81: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 13] 
2024-10-24 01:11:12,373 - my_logger - DEBUG - Rank 4: R0 :t4410, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5587, hFalse; R5 :t5346, hTrue; R6 :t5022, hTrue; R7 :t5631, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:12,575 - my_logger - DEBUG - Rank 4: R0 :t4446, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5587, hFalse; R5 :t5346, hTrue; R6 :t5022, hTrue; R7 :t5631, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 81: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:11:13,104 - my_logger - DEBUG - Rank 4: R0 :t4482, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5611, hFalse; R5 :t5346, hTrue; R6 :t5022, hTrue; R7 :t5634, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment82: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12, 13] 
2024-10-24 01:11:13,105 - my_logger - DEBUG - Rank 4: R0 :t4482, hTrue; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5611, hFalse; R5 :t5346, hTrue; R6 :t5022, hTrue; R7 :t5634, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment83: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 12, 13] 
2024-10-24 01:11:13,232 - my_logger - DEBUG - Rank 4: R0 :t4482, hTrue; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5611, hFalse; R5 :t5346, hTrue; R6 :t5022, hTrue; R7 :t5634, hTrue; R8 :t5379, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 83: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:11:15,882 - my_logger - DEBUG - Rank 4: R0 :t4482, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5635, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment84: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12, 13] 
2024-10-24 01:11:15,883 - my_logger - DEBUG - Rank 4: R0 :t4482, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5635, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment85: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12] 
2024-10-24 01:11:15,891 - my_logger - DEBUG - Rank 4: R0 :t4482, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2682, hFalse; R4 :t5635, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4299, hFalse; R10 :t3795, hFalse; R11 :t4014, hFalse; R12 :t3510, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment86: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8] 
