2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 3: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t87, hTrue; R3 :t1, hTrue; R4 :t162, hTrue; R5 :t162, hTrue; R6 :t162, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t198, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:39,018 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3330, hTrue; R2 :t2610, hFalse; R3 :t3284, hTrue; R4 :t2833, hTrue; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3373, hFalse; R10 :t2934, hTrue; R11 :t3075, hTrue; R12 :t2898, hTrue; R13 :t3085, hTrue; R14 :t3301, hFalse; R15 :t3150, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,306 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2646, hFalse; R3 :t3332, hFalse; R4 :t2833, hTrue; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2934, hTrue; R13 :t3258, hTrue; R14 :t3373, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:41,307 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2646, hFalse; R3 :t3332, hFalse; R4 :t2833, hTrue; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3373, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment38: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 15] 
2024-10-24 01:08:41,307 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2646, hFalse; R3 :t3332, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3373, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 10, 11, 12, 15] 
2024-10-24 01:08:42,812 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3366, hTrue; R2 :t2754, hFalse; R3 :t3333, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3111, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3373, hFalse; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:43,025 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3366, hTrue; R2 :t2754, hFalse; R3 :t3333, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3111, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3373, hFalse; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:08:44,895 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3399, hTrue; R2 :t2790, hFalse; R3 :t3381, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,896 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3399, hTrue; R2 :t2790, hFalse; R3 :t3381, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,896 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3399, hTrue; R2 :t2790, hFalse; R3 :t3381, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,897 - my_logger - DEBUG - Rank 3: R0 :t2581, hFalse; R1 :t3399, hTrue; R2 :t2790, hFalse; R3 :t3381, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:44,897 - my_logger - DEBUG - Rank 3: R0 :t2581, hTrue; R1 :t3399, hTrue; R2 :t2790, hFalse; R3 :t3381, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3373, hTrue; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:44,897 - my_logger - DEBUG - Rank 3: R0 :t2581, hFalse; R1 :t3399, hTrue; R2 :t2790, hFalse; R3 :t3381, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:46,033 - my_logger - DEBUG - Rank 3: R0 :t2751, hFalse; R1 :t3402, hTrue; R2 :t2898, hFalse; R3 :t3382, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3327, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:46,229 - my_logger - DEBUG - Rank 3: R0 :t2751, hFalse; R1 :t3402, hTrue; R2 :t2898, hFalse; R3 :t3382, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3327, hFalse; R14 :t3373, hFalse; R15 :t3222, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:49,275 - my_logger - DEBUG - Rank 3: R0 :t2754, hFalse; R1 :t3438, hTrue; R2 :t3042, hFalse; R3 :t3431, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t3006, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t3373, hFalse; R15 :t3258, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,273 - my_logger - DEBUG - Rank 3: R0 :t2787, hFalse; R1 :t3471, hTrue; R2 :t3114, hFalse; R3 :t3480, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hFalse; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3373, hFalse; R15 :t3294, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,454 - my_logger - DEBUG - Rank 3: R0 :t2787, hTrue; R1 :t3471, hTrue; R2 :t3114, hFalse; R3 :t3488, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3373, hTrue; R15 :t3294, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:52,659 - my_logger - DEBUG - Rank 3: R0 :t2787, hTrue; R1 :t3471, hTrue; R2 :t3114, hFalse; R3 :t3488, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3517, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3373, hTrue; R15 :t3294, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:55,527 - my_logger - DEBUG - Rank 3: R0 :t2790, hTrue; R1 :t3471, hTrue; R2 :t3186, hFalse; R3 :t3529, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3723, hTrue; R10 :t3042, hTrue; R11 :t3219, hTrue; R12 :t3042, hFalse; R13 :t3366, hFalse; R14 :t3579, hTrue; R15 :t3294, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
