2024-10-24 01:04:41,211 - my_logger - DEBUG - Rank 7: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t1, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,344 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2718, hFalse; R4 :t2898, hFalse; R5 :t1527, hFalse; R6 :t2898, hFalse; R7 :t3479, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 10, 11, 12, 15] 
2024-10-24 01:08:42,389 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2718, hFalse; R4 :t2898, hFalse; R5 :t1527, hFalse; R6 :t2970, hFalse; R7 :t3480, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3111, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:42,595 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2718, hFalse; R4 :t2898, hFalse; R5 :t1527, hFalse; R6 :t2970, hFalse; R7 :t3480, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3111, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:08:44,902 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2931, hFalse; R5 :t1527, hFalse; R6 :t3042, hFalse; R7 :t3528, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,902 - my_logger - DEBUG - Rank 7: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2931, hFalse; R5 :t1527, hFalse; R6 :t3042, hFalse; R7 :t3528, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:44,903 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2931, hFalse; R5 :t1527, hFalse; R6 :t3042, hFalse; R7 :t3528, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,903 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2931, hFalse; R5 :t1527, hFalse; R6 :t3042, hFalse; R7 :t3528, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:44,903 - my_logger - DEBUG - Rank 7: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2931, hFalse; R5 :t1527, hFalse; R6 :t3042, hFalse; R7 :t3528, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,903 - my_logger - DEBUG - Rank 7: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2931, hFalse; R5 :t1527, hFalse; R6 :t3042, hFalse; R7 :t3528, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,908 - my_logger - DEBUG - Rank 7: R0 :t2358, hFalse; R1 :t3402, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2934, hFalse; R5 :t1527, hFalse; R6 :t3114, hFalse; R7 :t3529, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:46,114 - my_logger - DEBUG - Rank 7: R0 :t2358, hFalse; R1 :t3402, hTrue; R2 :t1458, hFalse; R3 :t2754, hFalse; R4 :t2934, hFalse; R5 :t1527, hFalse; R6 :t3114, hFalse; R7 :t3529, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:49,304 - my_logger - DEBUG - Rank 7: R0 :t2754, hFalse; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2790, hFalse; R4 :t2970, hFalse; R5 :t1527, hFalse; R6 :t3258, hFalse; R7 :t3578, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t3006, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,496 - my_logger - DEBUG - Rank 7: R0 :t2787, hFalse; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2790, hFalse; R4 :t2970, hFalse; R5 :t1527, hFalse; R6 :t3366, hFalse; R7 :t3627, hFalse; R8 :t2185, hFalse; R9 :t2077, hFalse; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,583 - my_logger - DEBUG - Rank 7: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2790, hFalse; R4 :t2970, hFalse; R5 :t1527, hFalse; R6 :t3366, hFalse; R7 :t3631, hFalse; R8 :t2185, hFalse; R9 :t2077, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t2106, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:52,779 - my_logger - DEBUG - Rank 7: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2790, hFalse; R4 :t2970, hFalse; R5 :t1527, hFalse; R6 :t3366, hFalse; R7 :t3631, hFalse; R8 :t2185, hFalse; R9 :t2077, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t2106, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:55,864 - my_logger - DEBUG - Rank 7: R0 :t2790, hTrue; R1 :t3471, hTrue; R2 :t1458, hFalse; R3 :t2826, hFalse; R4 :t3003, hFalse; R5 :t1527, hFalse; R6 :t3546, hFalse; R7 :t3676, hFalse; R8 :t2185, hFalse; R9 :t3723, hTrue; R10 :t3042, hTrue; R11 :t3219, hTrue; R12 :t3042, hFalse; R13 :t3366, hFalse; R14 :t3579, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:59,102 - my_logger - DEBUG - Rank 7: R0 :t2823, hTrue; R1 :t3507, hTrue; R2 :t1458, hFalse; R3 :t2826, hFalse; R4 :t3003, hFalse; R5 :t1527, hFalse; R6 :t3654, hFalse; R7 :t3725, hFalse; R8 :t2185, hFalse; R9 :t3726, hTrue; R10 :t3075, hTrue; R11 :t3222, hTrue; R12 :t3075, hFalse; R13 :t3399, hFalse; R14 :t3582, hTrue; R15 :t3366, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:02,344 - my_logger - DEBUG - Rank 7: R0 :t2826, hTrue; R1 :t3510, hTrue; R2 :t1458, hFalse; R3 :t2826, hFalse; R4 :t3003, hFalse; R5 :t1527, hFalse; R6 :t3726, hFalse; R7 :t3774, hFalse; R8 :t2185, hFalse; R9 :t3726, hTrue; R10 :t3078, hTrue; R11 :t3255, hTrue; R12 :t3078, hFalse; R13 :t3435, hFalse; R14 :t3615, hTrue; R15 :t3402, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:05,539 - my_logger - DEBUG - Rank 7: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t1458, hFalse; R3 :t2862, hFalse; R4 :t3003, hFalse; R5 :t1527, hFalse; R6 :t3762, hFalse; R7 :t3823, hFalse; R8 :t2185, hFalse; R9 :t3759, hTrue; R10 :t3114, hTrue; R11 :t3291, hTrue; R12 :t3078, hFalse; R13 :t3438, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,085 - my_logger - DEBUG - Rank 7: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t1458, hFalse; R3 :t2862, hFalse; R4 :t3003, hFalse; R5 :t1527, hFalse; R6 :t3798, hFalse; R7 :t3848, hFalse; R8 :t2185, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
