2024-10-24 01:04:41,199 - my_logger - DEBUG - Rank 1: R0 :t0, hTrue; R1 :t1, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:44,894 - my_logger - DEBUG - Rank 1: R0 :t2617, hTrue; R1 :t3479, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2967, hFalse; R13 :t3291, hFalse; R14 :t3409, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,442 - my_logger - DEBUG - Rank 1: R0 :t2682, hFalse; R1 :t3479, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3445, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,442 - my_logger - DEBUG - Rank 1: R0 :t2682, hTrue; R1 :t3479, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3445, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,537 - my_logger - DEBUG - Rank 1: R0 :t2718, hTrue; R1 :t3479, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3445, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,537 - my_logger - DEBUG - Rank 1: R0 :t2718, hTrue; R1 :t3479, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3445, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:46,320 - my_logger - DEBUG - Rank 1: R0 :t2751, hTrue; R1 :t3480, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t3006, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3327, hFalse; R14 :t3445, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:46,521 - my_logger - DEBUG - Rank 1: R0 :t2751, hTrue; R1 :t3480, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3553, hFalse; R10 :t3006, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3327, hFalse; R14 :t3445, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:50,180 - my_logger - DEBUG - Rank 1: R0 :t2761, hTrue; R1 :t3529, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t1793, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3625, hFalse; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t3481, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,452 - my_logger - DEBUG - Rank 1: R0 :t2787, hTrue; R1 :t3577, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t3337, hFalse; R6 :t3337, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3661, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3553, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:53,799 - my_logger - DEBUG - Rank 1: R0 :t2790, hTrue; R1 :t3578, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3409, hFalse; R6 :t3409, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3697, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3039, hFalse; R13 :t3363, hFalse; R14 :t3553, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:53,995 - my_logger - DEBUG - Rank 1: R0 :t2790, hTrue; R1 :t3578, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3409, hFalse; R6 :t3409, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3697, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3039, hFalse; R13 :t3363, hFalse; R14 :t3553, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:58,118 - my_logger - DEBUG - Rank 1: R0 :t2826, hTrue; R1 :t3627, hTrue; R2 :t1765, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3625, hFalse; R6 :t3661, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3726, hTrue; R10 :t3075, hTrue; R11 :t3222, hTrue; R12 :t3042, hFalse; R13 :t3366, hFalse; R14 :t3582, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:01,764 - my_logger - DEBUG - Rank 1: R0 :t2826, hTrue; R1 :t3676, hTrue; R2 :t3301, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3697, hFalse; R6 :t3697, hFalse; R7 :t2067, hFalse; R8 :t3409, hFalse; R9 :t3733, hTrue; R10 :t3078, hTrue; R11 :t3255, hTrue; R12 :t3078, hFalse; R13 :t3402, hFalse; R14 :t3615, hTrue; R15 :t3399, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:05,673 - my_logger - DEBUG - Rank 1: R0 :t2862, hTrue; R1 :t3725, hTrue; R2 :t3517, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3769, hFalse; R6 :t3769, hFalse; R7 :t2067, hFalse; R8 :t3625, hFalse; R9 :t3762, hTrue; R10 :t3114, hTrue; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,389 - my_logger - DEBUG - Rank 1: R0 :t2862, hTrue; R1 :t3746, hTrue; R2 :t3553, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2067, hFalse; R8 :t3661, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:06,606 - my_logger - DEBUG - Rank 1: R0 :t2862, hTrue; R1 :t3746, hTrue; R2 :t3553, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2067, hFalse; R8 :t3661, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:09,803 - my_logger - DEBUG - Rank 1: R0 :t2895, hTrue; R1 :t3774, hTrue; R2 :t3661, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3841, hFalse; R6 :t3805, hFalse; R7 :t2067, hFalse; R8 :t3733, hFalse; R9 :t3798, hTrue; R10 :t3150, hFalse; R11 :t3330, hTrue; R12 :t3078, hFalse; R13 :t3517, hFalse; R14 :t3687, hTrue; R15 :t3507, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:13,482 - my_logger - DEBUG - Rank 1: R0 :t2898, hTrue; R1 :t3823, hTrue; R2 :t3733, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3841, hFalse; R6 :t3841, hFalse; R7 :t2067, hFalse; R8 :t3805, hFalse; R9 :t3831, hTrue; R10 :t3186, hFalse; R11 :t3366, hTrue; R12 :t3078, hFalse; R13 :t3582, hFalse; R14 :t3690, hTrue; R15 :t3543, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:17,595 - my_logger - DEBUG - Rank 1: R0 :t2931, hTrue; R1 :t3872, hTrue; R2 :t3841, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3949, hFalse; R6 :t3949, hFalse; R7 :t3409, hFalse; R8 :t3913, hFalse; R9 :t3834, hTrue; R10 :t3219, hFalse; R11 :t3402, hTrue; R12 :t3078, hFalse; R13 :t3697, hFalse; R14 :t3723, hTrue; R15 :t3582, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:21,291 - my_logger - DEBUG - Rank 1: R0 :t2967, hTrue; R1 :t3921, hTrue; R2 :t3985, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4021, hFalse; R6 :t3985, hFalse; R7 :t3517, hFalse; R8 :t4093, hFalse; R9 :t3867, hTrue; R10 :t3255, hFalse; R11 :t3474, hTrue; R12 :t3337, hFalse; R13 :t3913, hFalse; R14 :t3762, hTrue; R15 :t3651, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:24,995 - my_logger - DEBUG - Rank 1: R0 :t2977, hTrue; R1 :t3970, hTrue; R2 :t4057, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4057, hFalse; R6 :t4057, hFalse; R7 :t3517, hFalse; R8 :t4129, hFalse; R9 :t3870, hTrue; R10 :t3291, hFalse; R11 :t3529, hTrue; R12 :t3402, hFalse; R13 :t4129, hFalse; R14 :t3795, hTrue; R15 :t3687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:29,139 - my_logger - DEBUG - Rank 1: R0 :t3006, hTrue; R1 :t4019, hTrue; R2 :t4093, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4093, hFalse; R6 :t4129, hFalse; R7 :t3769, hFalse; R8 :t4201, hFalse; R9 :t3906, hTrue; R10 :t3327, hFalse; R11 :t3553, hTrue; R12 :t3445, hFalse; R13 :t4201, hFalse; R14 :t3831, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:32,822 - my_logger - DEBUG - Rank 1: R0 :t3039, hTrue; R1 :t4068, hTrue; R2 :t4165, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4165, hFalse; R6 :t4165, hFalse; R7 :t3841, hFalse; R8 :t4237, hFalse; R9 :t3913, hTrue; R10 :t3366, hFalse; R11 :t3589, hTrue; R12 :t3507, hFalse; R13 :t4266, hFalse; R14 :t3834, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,866 - my_logger - DEBUG - Rank 1: R0 :t3049, hTrue; R1 :t4116, hTrue; R2 :t4201, hFalse; R3 :t2682, hFalse; R4 :t3301, hFalse; R5 :t4237, hFalse; R6 :t4237, hFalse; R7 :t4021, hFalse; R8 :t4309, hFalse; R9 :t3942, hTrue; R10 :t3409, hFalse; R11 :t3625, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t3870, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
