2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:32,537 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t1962, hTrue; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment26: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:32,538 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:07:32,538 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment31: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 10, 11, 12, 13, 15] 
2024-10-24 01:07:32,538 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:32,539 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hTrue; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:32,539 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2211, hTrue; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment28: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:32,539 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hFalse; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment33: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:32,740 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2394, hFalse; R2 :t2374, hFalse; R3 :t2355, hTrue; R4 :t2427, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2430, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hFalse; R14 :t2142, hFalse; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 28: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:35,464 - my_logger - DEBUG - Rank 2: R0 :t1530, hFalse; R1 :t2430, hFalse; R2 :t2402, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2466, hTrue; R11 :t2502, hTrue; R12 :t2358, hTrue; R13 :t2283, hFalse; R14 :t2142, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:36,146 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2430, hFalse; R2 :t2433, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2466, hTrue; R11 :t2502, hTrue; R12 :t2358, hTrue; R13 :t2283, hFalse; R14 :t2142, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:36,357 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2430, hFalse; R2 :t2433, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2466, hTrue; R11 :t2502, hTrue; R12 :t2358, hTrue; R13 :t2283, hFalse; R14 :t2142, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:07:38,866 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2466, hFalse; R2 :t2451, hFalse; R3 :t2394, hTrue; R4 :t2463, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2502, hTrue; R11 :t2538, hTrue; R12 :t2394, hTrue; R13 :t2286, hFalse; R14 :t2178, hFalse; R15 :t2607, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:42,070 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2538, hFalse; R2 :t2500, hFalse; R3 :t2427, hTrue; R4 :t2463, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2538, hTrue; R11 :t2571, hTrue; R12 :t2499, hTrue; R13 :t2322, hFalse; R14 :t2214, hFalse; R15 :t2643, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:45,283 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2574, hFalse; R2 :t2549, hFalse; R3 :t2430, hTrue; R4 :t2466, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2574, hTrue; R11 :t2610, hTrue; R12 :t2535, hTrue; R13 :t2322, hFalse; R14 :t2214, hFalse; R15 :t2682, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:48,449 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2646, hFalse; R2 :t2598, hFalse; R3 :t2430, hTrue; R4 :t2499, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2610, hTrue; R11 :t2682, hTrue; R12 :t2538, hTrue; R13 :t2322, hFalse; R14 :t2250, hFalse; R15 :t2751, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:51,648 - my_logger - DEBUG - Rank 2: R0 :t1530, hTrue; R1 :t2682, hFalse; R2 :t2647, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2646, hTrue; R11 :t2754, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2322, hFalse; R15 :t2754, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:54,815 - my_logger - DEBUG - Rank 2: R0 :t2355, hTrue; R1 :t2718, hFalse; R2 :t2696, hFalse; R3 :t2466, hTrue; R4 :t2502, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2682, hTrue; R11 :t2790, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2322, hFalse; R15 :t2790, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:57,998 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t2790, hFalse; R2 :t2745, hFalse; R3 :t2466, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2718, hTrue; R11 :t2826, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2394, hFalse; R15 :t2823, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:01,211 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t2826, hFalse; R2 :t2794, hFalse; R3 :t2499, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2751, hTrue; R11 :t2859, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2502, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:04,426 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t2862, hFalse; R2 :t2843, hFalse; R3 :t2502, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2754, hTrue; R11 :t2862, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2646, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:07,614 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t2898, hFalse; R2 :t2892, hFalse; R3 :t2535, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2754, hTrue; R11 :t2862, hTrue; R12 :t2574, hTrue; R13 :t2322, hFalse; R14 :t2862, hFalse; R15 :t2859, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:10,825 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t2970, hFalse; R2 :t2941, hFalse; R3 :t2538, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2787, hTrue; R11 :t2895, hTrue; R12 :t2715, hTrue; R13 :t2322, hFalse; R14 :t2898, hFalse; R15 :t2862, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:14,002 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3006, hFalse; R2 :t2990, hFalse; R3 :t2571, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2790, hTrue; R11 :t2898, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t2970, hFalse; R15 :t2895, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:17,177 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3042, hFalse; R2 :t3039, hFalse; R3 :t2574, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2790, hTrue; R11 :t2931, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t3006, hFalse; R15 :t2934, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:20,377 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3114, hFalse; R2 :t3088, hFalse; R3 :t2607, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2790, hTrue; R11 :t2934, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t3042, hFalse; R15 :t2970, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:23,624 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3150, hFalse; R2 :t3137, hFalse; R3 :t2610, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hFalse; R14 :t3114, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
