2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:45,049 - my_logger - DEBUG - Rank 13: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3528, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,049 - my_logger - DEBUG - Rank 13: R0 :t2617, hFalse; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3528, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,050 - my_logger - DEBUG - Rank 13: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3528, hFalse; R14 :t3373, hTrue; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:45,050 - my_logger - DEBUG - Rank 13: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3528, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,050 - my_logger - DEBUG - Rank 13: R0 :t2617, hFalse; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3528, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,050 - my_logger - DEBUG - Rank 13: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3528, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,770 - my_logger - DEBUG - Rank 13: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t3003, hTrue; R11 :t3147, hTrue; R12 :t2967, hFalse; R13 :t3529, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:45,960 - my_logger - DEBUG - Rank 13: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2931, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3546, hFalse; R10 :t3003, hTrue; R11 :t3147, hTrue; R12 :t2967, hFalse; R13 :t3529, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:08:49,006 - my_logger - DEBUG - Rank 13: R0 :t2754, hTrue; R1 :t3435, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2967, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3618, hFalse; R10 :t3006, hTrue; R11 :t3150, hTrue; R12 :t3003, hFalse; R13 :t3578, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,012 - my_logger - DEBUG - Rank 13: R0 :t2754, hTrue; R1 :t3438, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2970, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3654, hFalse; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3627, hFalse; R14 :t3373, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:53,013 - my_logger - DEBUG - Rank 13: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2970, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3690, hTrue; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3673, hFalse; R14 :t3373, hTrue; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:53,238 - my_logger - DEBUG - Rank 13: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t2970, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3690, hTrue; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3673, hFalse; R14 :t3373, hTrue; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:55,240 - my_logger - DEBUG - Rank 13: R0 :t2790, hTrue; R1 :t3471, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3690, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3039, hFalse; R13 :t3676, hFalse; R14 :t3579, hTrue; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:58,268 - my_logger - DEBUG - Rank 13: R0 :t2823, hTrue; R1 :t3474, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3723, hTrue; R10 :t3075, hTrue; R11 :t3219, hTrue; R12 :t3042, hFalse; R13 :t3725, hFalse; R14 :t3582, hTrue; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:01,298 - my_logger - DEBUG - Rank 13: R0 :t2826, hTrue; R1 :t3507, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3726, hTrue; R10 :t3078, hTrue; R11 :t3255, hTrue; R12 :t3078, hFalse; R13 :t3774, hFalse; R14 :t3615, hTrue; R15 :t3399, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:04,335 - my_logger - DEBUG - Rank 13: R0 :t2859, hTrue; R1 :t3510, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3759, hTrue; R10 :t3111, hTrue; R11 :t3258, hTrue; R12 :t3078, hFalse; R13 :t3823, hFalse; R14 :t3618, hTrue; R15 :t3435, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,363 - my_logger - DEBUG - Rank 13: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3114, hFalse; R13 :t3871, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:07,340 - my_logger - DEBUG - Rank 13: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3762, hTrue; R10 :t3147, hFalse; R11 :t3294, hTrue; R12 :t3114, hFalse; R13 :t3872, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:07,531 - my_logger - DEBUG - Rank 13: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3762, hTrue; R10 :t3147, hFalse; R11 :t3294, hTrue; R12 :t3114, hFalse; R13 :t3872, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:10,578 - my_logger - DEBUG - Rank 13: R0 :t2895, hTrue; R1 :t3579, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3798, hTrue; R10 :t3183, hFalse; R11 :t3363, hTrue; R12 :t3213, hFalse; R13 :t3921, hFalse; R14 :t3690, hTrue; R15 :t3510, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:13,610 - my_logger - DEBUG - Rank 13: R0 :t2898, hTrue; R1 :t3582, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3831, hTrue; R10 :t3186, hFalse; R11 :t3393, hTrue; R12 :t3222, hFalse; R13 :t3970, hFalse; R14 :t3690, hTrue; R15 :t3546, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:16,621 - my_logger - DEBUG - Rank 13: R0 :t2898, hTrue; R1 :t3618, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3003, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3834, hTrue; R10 :t3219, hFalse; R11 :t3402, hTrue; R12 :t3258, hFalse; R13 :t4019, hFalse; R14 :t3726, hTrue; R15 :t3579, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:19,649 - my_logger - DEBUG - Rank 13: R0 :t2934, hTrue; R1 :t3651, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3834, hTrue; R10 :t3219, hFalse; R11 :t3435, hTrue; R12 :t3294, hFalse; R13 :t4068, hFalse; R14 :t3726, hTrue; R15 :t3615, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:22,715 - my_logger - DEBUG - Rank 13: R0 :t2967, hTrue; R1 :t3687, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3870, hTrue; R10 :t3255, hFalse; R11 :t3507, hTrue; R12 :t3366, hFalse; R13 :t4117, hFalse; R14 :t3762, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
