2024-10-24 01:04:41,209 - my_logger - DEBUG - Rank 8: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t1, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:01,655 - my_logger - DEBUG - Rank 8: R0 :t1141, hTrue; R1 :t1573, hFalse; R2 :t1422, hFalse; R3 :t1825, hFalse; R4 :t2005, hFalse; R5 :t1530, hFalse; R6 :t1602, hTrue; R7 :t1782, hTrue; R8 :t2059, hTrue; R9 :t1717, hTrue; R10 :t2070, hTrue; R11 :t2142, hTrue; R12 :t1933, hTrue; R13 :t1933, hTrue; R14 :t1782, hTrue; R15 :t2142, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:05,127 - my_logger - DEBUG - Rank 8: R0 :t1170, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2070, hFalse; R5 :t1563, hFalse; R6 :t1602, hTrue; R7 :t1851, hTrue; R8 :t2108, hTrue; R9 :t1717, hTrue; R10 :t2139, hTrue; R11 :t2185, hTrue; R12 :t2034, hTrue; R13 :t1995, hTrue; R14 :t1851, hTrue; R15 :t2185, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:08,492 - my_logger - DEBUG - Rank 8: R0 :t1203, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2106, hFalse; R5 :t1566, hFalse; R6 :t1602, hTrue; R7 :t1854, hTrue; R8 :t2157, hTrue; R9 :t1717, hTrue; R10 :t2149, hTrue; R11 :t2221, hTrue; R12 :t2070, hTrue; R13 :t2034, hTrue; R14 :t1887, hTrue; R15 :t2247, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:10,787 - my_logger - DEBUG - Rank 8: R0 :t1213, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2149, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1890, hTrue; R8 :t2205, hTrue; R9 :t1717, hTrue; R10 :t2185, hTrue; R11 :t2247, hTrue; R12 :t2113, hTrue; R13 :t2070, hTrue; R14 :t1897, hTrue; R15 :t2293, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment21: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:11,838 - my_logger - DEBUG - Rank 8: R0 :t1213, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2149, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1890, hTrue; R8 :t2206, hTrue; R9 :t1897, hTrue; R10 :t2214, hTrue; R11 :t2250, hTrue; R12 :t2113, hTrue; R13 :t2070, hTrue; R14 :t1923, hTrue; R15 :t2293, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:12,039 - my_logger - DEBUG - Rank 8: R0 :t1213, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2149, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1890, hTrue; R8 :t2206, hTrue; R9 :t1897, hTrue; R10 :t2214, hTrue; R11 :t2250, hTrue; R12 :t2113, hTrue; R13 :t2070, hTrue; R14 :t1923, hTrue; R15 :t2293, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 21: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:16,008 - my_logger - DEBUG - Rank 8: R0 :t1242, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t2113, hFalse; R4 :t2214, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1890, hTrue; R8 :t2255, hTrue; R9 :t1959, hTrue; R10 :t2250, hTrue; R11 :t2286, hTrue; R12 :t2149, hTrue; R13 :t2139, hTrue; R14 :t1962, hTrue; R15 :t2355, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:16,833 - my_logger - DEBUG - Rank 8: R0 :t1249, hFalse; R1 :t2113, hFalse; R2 :t1458, hFalse; R3 :t2149, hFalse; R4 :t2250, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2283, hTrue; R9 :t1962, hTrue; R10 :t2283, hTrue; R11 :t2322, hTrue; R12 :t2149, hTrue; R13 :t2142, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment22: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:16,834 - my_logger - DEBUG - Rank 8: R0 :t1249, hFalse; R1 :t2113, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2250, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2283, hTrue; R9 :t1962, hTrue; R10 :t2283, hTrue; R11 :t2322, hTrue; R12 :t2149, hTrue; R13 :t2142, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment23: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:17,036 - my_logger - DEBUG - Rank 8: R0 :t1249, hFalse; R1 :t2113, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2250, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2283, hTrue; R9 :t1962, hTrue; R10 :t2283, hTrue; R11 :t2322, hTrue; R12 :t2149, hTrue; R13 :t2142, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 23: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:19,879 - my_logger - DEBUG - Rank 8: R0 :t1357, hFalse; R1 :t2185, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2286, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2304, hTrue; R9 :t1962, hTrue; R10 :t2319, hTrue; R11 :t2358, hTrue; R12 :t2185, hTrue; R13 :t2175, hTrue; R14 :t1962, hTrue; R15 :t2427, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:23,434 - my_logger - DEBUG - Rank 8: R0 :t1393, hFalse; R1 :t2221, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2293, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2353, hTrue; R9 :t1962, hTrue; R10 :t2322, hTrue; R11 :t2358, hTrue; R12 :t2221, hTrue; R13 :t2178, hTrue; R14 :t2041, hTrue; R15 :t2430, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:26,747 - my_logger - DEBUG - Rank 8: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2358, hTrue; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2401, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2257, hTrue; R13 :t2211, hTrue; R14 :t2077, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment25: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:26,748 - my_logger - DEBUG - Rank 8: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2358, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2401, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2257, hTrue; R13 :t2211, hTrue; R14 :t2077, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment24: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:27,397 - my_logger - DEBUG - Rank 8: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2365, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2402, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2257, hTrue; R13 :t2214, hTrue; R14 :t2106, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:27,607 - my_logger - DEBUG - Rank 8: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2365, hFalse; R5 :t1599, hFalse; R6 :t1602, hFalse; R7 :t1962, hTrue; R8 :t2402, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2257, hTrue; R13 :t2214, hTrue; R14 :t2106, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 24: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:30,953 - my_logger - DEBUG - Rank 8: R0 :t1527, hTrue; R1 :t2365, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2394, hFalse; R5 :t1599, hFalse; R6 :t1923, hFalse; R7 :t1962, hTrue; R8 :t2451, hTrue; R9 :t2077, hTrue; R10 :t2358, hTrue; R11 :t2430, hTrue; R12 :t2257, hTrue; R13 :t2247, hTrue; R14 :t2106, hTrue; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:34,361 - my_logger - DEBUG - Rank 8: R0 :t1530, hTrue; R1 :t2437, hFalse; R2 :t1458, hFalse; R3 :t2355, hTrue; R4 :t2427, hFalse; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2500, hTrue; R9 :t2077, hTrue; R10 :t2358, hTrue; R11 :t2466, hTrue; R12 :t2322, hTrue; R13 :t2250, hTrue; R14 :t2106, hTrue; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:36,100 - my_logger - DEBUG - Rank 8: R0 :t1530, hTrue; R1 :t2437, hFalse; R2 :t1458, hFalse; R3 :t2358, hTrue; R4 :t2427, hTrue; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2548, hTrue; R9 :t2077, hTrue; R10 :t2358, hTrue; R11 :t2499, hTrue; R12 :t2358, hTrue; R13 :t2283, hTrue; R14 :t2106, hFalse; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment26: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:36,104 - my_logger - DEBUG - Rank 8: R0 :t1530, hFalse; R1 :t2437, hFalse; R2 :t1458, hFalse; R3 :t2358, hTrue; R4 :t2427, hTrue; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2548, hTrue; R9 :t2077, hTrue; R10 :t2358, hTrue; R11 :t2499, hTrue; R12 :t2358, hTrue; R13 :t2283, hTrue; R14 :t2106, hFalse; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment27: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:37,126 - my_logger - DEBUG - Rank 8: R0 :t1609, hFalse; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2548, hTrue; R9 :t2077, hFalse; R10 :t2358, hTrue; R11 :t2502, hTrue; R12 :t2394, hTrue; R13 :t2286, hTrue; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment28: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:37,775 - my_logger - DEBUG - Rank 8: R0 :t1645, hFalse; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2549, hTrue; R9 :t2077, hFalse; R10 :t2358, hTrue; R11 :t2502, hTrue; R12 :t2394, hTrue; R13 :t2286, hTrue; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
