2024-10-24 01:04:52,426 - my_logger - DEBUG - Rank 14: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t1, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:31,925 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t2329, hTrue; R2 :t1645, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2898, hTrue; R11 :t3039, hTrue; R12 :t2718, hTrue; R13 :t3042, hTrue; R14 :t3247, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:32,119 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t2329, hTrue; R2 :t1645, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2898, hTrue; R11 :t3039, hTrue; R12 :t2718, hTrue; R13 :t3042, hTrue; R14 :t3247, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:34,945 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t2329, hTrue; R2 :t1645, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2931, hTrue; R11 :t3042, hTrue; R12 :t2862, hTrue; R13 :t3078, hTrue; R14 :t3284, hFalse; R15 :t3114, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:38,075 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3330, hTrue; R2 :t1645, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2934, hTrue; R11 :t3075, hTrue; R12 :t2895, hTrue; R13 :t3186, hTrue; R14 :t3333, hFalse; R15 :t3150, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,181 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1645, hFalse; R3 :t2682, hTrue; R4 :t2502, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3255, hTrue; R14 :t3382, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,516 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hTrue; R14 :t3398, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:41,516 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hFalse; R14 :t3398, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment38: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 15] 
2024-10-24 01:08:41,517 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2898, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hFalse; R14 :t3398, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 10, 11, 12, 15] 
2024-10-24 01:08:41,731 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2898, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hFalse; R14 :t3398, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:08:44,474 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3366, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2898, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hTrue; R13 :t3291, hFalse; R14 :t3431, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:45,050 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,051 - my_logger - DEBUG - Rank 14: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,051 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:45,052 - my_logger - DEBUG - Rank 14: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,052 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,052 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,262 - my_logger - DEBUG - Rank 14: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3003, hTrue; R11 :t3147, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3457, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:08:47,770 - my_logger - DEBUG - Rank 14: R0 :t2751, hTrue; R1 :t3402, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3006, hTrue; R11 :t3150, hTrue; R12 :t3003, hFalse; R13 :t3330, hFalse; R14 :t3480, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:50,889 - my_logger - DEBUG - Rank 14: R0 :t2754, hTrue; R1 :t3435, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2967, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hFalse; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t3529, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
