2024-10-24 01:04:41,602 - my_logger - DEBUG - Rank 10: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t1, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:00,478 - my_logger - DEBUG - Rank 10: R0 :t2826, hTrue; R1 :t3507, hTrue; R2 :t3265, hFalse; R3 :t2833, hFalse; R4 :t3013, hFalse; R5 :t3697, hFalse; R6 :t3697, hFalse; R7 :t2077, hFalse; R8 :t3373, hFalse; R9 :t3726, hTrue; R10 :t3725, hTrue; R11 :t3229, hTrue; R12 :t3078, hFalse; R13 :t3373, hFalse; R14 :t3615, hTrue; R15 :t3373, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:04,217 - my_logger - DEBUG - Rank 10: R0 :t2859, hTrue; R1 :t3510, hTrue; R2 :t3265, hFalse; R3 :t2869, hFalse; R4 :t3013, hFalse; R5 :t3769, hFalse; R6 :t3769, hFalse; R7 :t2653, hFalse; R8 :t3373, hFalse; R9 :t3759, hTrue; R10 :t3774, hTrue; R11 :t3265, hTrue; R12 :t3085, hFalse; R13 :t3373, hFalse; R14 :t3618, hTrue; R15 :t3409, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,366 - my_logger - DEBUG - Rank 10: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t3265, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2761, hFalse; R8 :t3373, hFalse; R9 :t3762, hTrue; R10 :t3822, hFalse; R11 :t3265, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3651, hTrue; R15 :t3445, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:07,769 - my_logger - DEBUG - Rank 10: R0 :t2862, hTrue; R1 :t3546, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3769, hTrue; R10 :t3823, hFalse; R11 :t3301, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:07,973 - my_logger - DEBUG - Rank 10: R0 :t2862, hTrue; R1 :t3546, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3769, hTrue; R10 :t3823, hFalse; R11 :t3301, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:11,171 - my_logger - DEBUG - Rank 10: R0 :t2898, hTrue; R1 :t3582, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t3870, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3798, hTrue; R10 :t3872, hFalse; R11 :t3301, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3690, hTrue; R15 :t3510, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:14,352 - my_logger - DEBUG - Rank 10: R0 :t2898, hTrue; R1 :t3615, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t3906, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3831, hTrue; R10 :t3921, hFalse; R11 :t3301, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3723, hTrue; R15 :t3546, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:17,502 - my_logger - DEBUG - Rank 10: R0 :t2931, hTrue; R1 :t3618, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t3942, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3834, hTrue; R10 :t3970, hFalse; R11 :t3301, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3726, hTrue; R15 :t3582, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:20,653 - my_logger - DEBUG - Rank 10: R0 :t2967, hTrue; R1 :t3687, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4014, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3867, hTrue; R10 :t4019, hFalse; R11 :t3301, hTrue; R12 :t3121, hFalse; R13 :t3373, hFalse; R14 :t3762, hTrue; R15 :t3651, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:23,864 - my_logger - DEBUG - Rank 10: R0 :t2970, hTrue; R1 :t3690, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4050, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3870, hTrue; R10 :t4068, hFalse; R11 :t3510, hTrue; R12 :t3399, hFalse; R13 :t3373, hFalse; R14 :t3795, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:27,024 - my_logger - DEBUG - Rank 10: R0 :t3003, hTrue; R1 :t3723, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4086, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3903, hTrue; R10 :t4117, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3373, hFalse; R14 :t3798, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:30,242 - my_logger - DEBUG - Rank 10: R0 :t3006, hTrue; R1 :t3726, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4158, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3906, hTrue; R10 :t4166, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3373, hFalse; R14 :t3831, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:33,400 - my_logger - DEBUG - Rank 10: R0 :t3039, hTrue; R1 :t3759, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4194, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3906, hTrue; R10 :t4215, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3373, hFalse; R14 :t3834, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,452 - my_logger - DEBUG - Rank 10: R0 :t3042, hTrue; R1 :t3762, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4230, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3939, hTrue; R10 :t4263, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3373, hTrue; R14 :t3867, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
2024-10-24 01:09:36,539 - my_logger - DEBUG - Rank 10: R0 :t3075, hTrue; R1 :t3795, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4230, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3942, hTrue; R10 :t4264, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3373, hTrue; R14 :t3870, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:36,731 - my_logger - DEBUG - Rank 10: R0 :t3075, hTrue; R1 :t3795, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4230, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3942, hTrue; R10 :t4264, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3373, hTrue; R14 :t3870, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:39,907 - my_logger - DEBUG - Rank 10: R0 :t3078, hTrue; R1 :t3798, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4302, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3975, hTrue; R10 :t4313, hFalse; R11 :t3690, hTrue; R12 :t3402, hFalse; R13 :t4371, hTrue; R14 :t3903, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:43,055 - my_logger - DEBUG - Rank 10: R0 :t3078, hTrue; R1 :t3831, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4338, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t3975, hTrue; R10 :t4362, hFalse; R11 :t3690, hTrue; R12 :t3402, hFalse; R13 :t4374, hTrue; R14 :t3906, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:46,232 - my_logger - DEBUG - Rank 10: R0 :t3111, hTrue; R1 :t3834, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4410, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4011, hTrue; R10 :t4411, hFalse; R11 :t3690, hTrue; R12 :t3402, hFalse; R13 :t4407, hTrue; R14 :t3942, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:49,405 - my_logger - DEBUG - Rank 10: R0 :t3114, hTrue; R1 :t3867, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4446, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4014, hTrue; R10 :t4460, hFalse; R11 :t3690, hTrue; R12 :t3402, hFalse; R13 :t4410, hTrue; R14 :t3975, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:52,559 - my_logger - DEBUG - Rank 10: R0 :t3114, hTrue; R1 :t3870, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4482, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4047, hTrue; R10 :t4509, hFalse; R11 :t3690, hTrue; R12 :t3402, hFalse; R13 :t4443, hTrue; R14 :t3975, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:55,728 - my_logger - DEBUG - Rank 10: R0 :t3147, hTrue; R1 :t3903, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4554, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4083, hTrue; R10 :t4558, hFalse; R11 :t3762, hTrue; R12 :t3402, hFalse; R13 :t4446, hTrue; R14 :t3978, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,920 - my_logger - DEBUG - Rank 10: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4590, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4086, hTrue; R10 :t4607, hFalse; R11 :t3795, hTrue; R12 :t3402, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,936 - my_logger - DEBUG - Rank 10: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4590, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4086, hTrue; R10 :t4608, hFalse; R11 :t3795, hFalse; R12 :t3402, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:09:59,145 - my_logger - DEBUG - Rank 10: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4590, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4086, hTrue; R10 :t4608, hFalse; R11 :t3795, hFalse; R12 :t3402, hFalse; R13 :t4479, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:02,280 - my_logger - DEBUG - Rank 10: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4626, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4122, hTrue; R10 :t4656, hFalse; R11 :t3795, hFalse; R12 :t3402, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:05,505 - my_logger - DEBUG - Rank 10: R0 :t3186, hTrue; R1 :t3942, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4698, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4158, hTrue; R10 :t4705, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4482, hTrue; R14 :t4047, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:08,670 - my_logger - DEBUG - Rank 10: R0 :t3219, hTrue; R1 :t3975, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4734, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4191, hTrue; R10 :t4754, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4518, hTrue; R14 :t4050, hTrue; R15 :t3978, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,368 - my_logger - DEBUG - Rank 10: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4770, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4194, hTrue; R10 :t4802, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 13, 9, 14] 
2024-10-24 01:10:11,369 - my_logger - DEBUG - Rank 10: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4770, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4194, hTrue; R10 :t4802, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment50: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
