2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 12: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t1, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:02,095 - my_logger - DEBUG - Rank 12: R0 :t699, hTrue; R1 :t771, hTrue; R2 :t1023, hTrue; R3 :t735, hFalse; R4 :t735, hFalse; R5 :t810, hTrue; R6 :t781, hTrue; R7 :t1167, hTrue; R8 :t1206, hTrue; R9 :t997, hTrue; R10 :t1213, hTrue; R11 :t1249, hTrue; R12 :t1030, hTrue; R13 :t1026, hTrue; R14 :t997, hTrue; R15 :t1170, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:05,159 - my_logger - DEBUG - Rank 12: R0 :t738, hTrue; R1 :t771, hTrue; R2 :t1026, hTrue; R3 :t735, hFalse; R4 :t771, hFalse; R5 :t810, hTrue; R6 :t997, hTrue; R7 :t1203, hTrue; R8 :t1239, hTrue; R9 :t1069, hTrue; R10 :t1249, hTrue; R11 :t1285, hTrue; R12 :t1079, hTrue; R13 :t1069, hTrue; R14 :t1033, hTrue; R15 :t1249, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:08,173 - my_logger - DEBUG - Rank 12: R0 :t771, hTrue; R1 :t961, hTrue; R2 :t1059, hTrue; R3 :t735, hFalse; R4 :t771, hFalse; R5 :t1023, hTrue; R6 :t1059, hTrue; R7 :t1249, hTrue; R8 :t1275, hTrue; R9 :t1105, hTrue; R10 :t1285, hTrue; R11 :t1321, hTrue; R12 :t1128, hTrue; R13 :t1105, hTrue; R14 :t1095, hTrue; R15 :t1314, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:11,300 - my_logger - DEBUG - Rank 12: R0 :t781, hTrue; R1 :t1033, hTrue; R2 :t1062, hTrue; R3 :t735, hFalse; R4 :t771, hFalse; R5 :t1023, hTrue; R6 :t1062, hTrue; R7 :t1249, hTrue; R8 :t1285, hTrue; R9 :t1170, hTrue; R10 :t1321, hTrue; R11 :t1383, hTrue; R12 :t1177, hTrue; R13 :t1141, hTrue; R14 :t1131, hTrue; R15 :t1350, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:14,356 - my_logger - DEBUG - Rank 12: R0 :t807, hTrue; R1 :t1033, hTrue; R2 :t1095, hTrue; R3 :t817, hFalse; R4 :t771, hFalse; R5 :t1062, hTrue; R6 :t1062, hTrue; R7 :t1285, hTrue; R8 :t1347, hTrue; R9 :t1213, hTrue; R10 :t1393, hTrue; R11 :t1429, hTrue; R12 :t1226, hTrue; R13 :t1177, hTrue; R14 :t1177, hTrue; R15 :t1419, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:17,460 - my_logger - DEBUG - Rank 12: R0 :t817, hTrue; R1 :t1069, hTrue; R2 :t1098, hTrue; R3 :t889, hFalse; R4 :t771, hFalse; R5 :t1105, hTrue; R6 :t1105, hTrue; R7 :t1321, hTrue; R8 :t1357, hTrue; R9 :t1249, hTrue; R10 :t1429, hTrue; R11 :t1465, hTrue; R12 :t1275, hTrue; R13 :t1206, hTrue; R14 :t1213, hTrue; R15 :t1455, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:18,357 - my_logger - DEBUG - Rank 12: R0 :t817, hTrue; R1 :t1095, hFalse; R2 :t1105, hTrue; R3 :t889, hFalse; R4 :t771, hFalse; R5 :t1105, hTrue; R6 :t1141, hTrue; R7 :t1347, hTrue; R8 :t1383, hTrue; R9 :t1285, hTrue; R10 :t1429, hTrue; R11 :t1501, hTrue; R12 :t1313, hTrue; R13 :t1206, hTrue; R14 :t1239, hTrue; R15 :t1465, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment16: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:06:18,552 - my_logger - DEBUG - Rank 12: R0 :t817, hTrue; R1 :t1095, hFalse; R2 :t1105, hTrue; R3 :t925, hFalse; R4 :t771, hFalse; R5 :t1105, hTrue; R6 :t1141, hTrue; R7 :t1347, hTrue; R8 :t1383, hTrue; R9 :t1285, hTrue; R10 :t1429, hTrue; R11 :t1501, hTrue; R12 :t1313, hTrue; R13 :t1206, hTrue; R14 :t1239, hTrue; R15 :t1465, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 16: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:06:20,743 - my_logger - DEBUG - Rank 12: R0 :t843, hTrue; R1 :t1098, hFalse; R2 :t1131, hTrue; R3 :t925, hFalse; R4 :t771, hFalse; R5 :t1134, hTrue; R6 :t1170, hTrue; R7 :t1350, hTrue; R8 :t1386, hTrue; R9 :t1321, hTrue; R10 :t1458, hTrue; R11 :t1537, hTrue; R12 :t1324, hTrue; R13 :t1275, hTrue; R14 :t1278, hTrue; R15 :t1501, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:23,780 - my_logger - DEBUG - Rank 12: R0 :t853, hTrue; R1 :t1131, hFalse; R2 :t1134, hTrue; R3 :t925, hFalse; R4 :t771, hFalse; R5 :t1167, hTrue; R6 :t1203, hTrue; R7 :t1383, hTrue; R8 :t1422, hTrue; R9 :t1321, hTrue; R10 :t1501, hTrue; R11 :t1573, hTrue; R12 :t1373, hTrue; R13 :t1311, hTrue; R14 :t1285, hTrue; R15 :t1537, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:26,851 - my_logger - DEBUG - Rank 12: R0 :t879, hTrue; R1 :t1167, hFalse; R2 :t1167, hTrue; R3 :t1249, hFalse; R4 :t1033, hFalse; R5 :t1203, hTrue; R6 :t1239, hTrue; R7 :t1422, hTrue; R8 :t1455, hTrue; R9 :t1357, hTrue; R10 :t1537, hTrue; R11 :t1635, hTrue; R12 :t1422, hTrue; R13 :t1357, hTrue; R14 :t1314, hTrue; R15 :t1573, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:29,906 - my_logger - DEBUG - Rank 12: R0 :t889, hTrue; R1 :t1170, hFalse; R2 :t1170, hTrue; R3 :t1393, hFalse; R4 :t1033, hFalse; R5 :t1242, hTrue; R6 :t1278, hTrue; R7 :t1455, hTrue; R8 :t1501, hTrue; R9 :t1393, hTrue; R10 :t1609, hTrue; R11 :t1681, hTrue; R12 :t1471, hTrue; R13 :t1465, hTrue; R14 :t1357, hTrue; R15 :t1645, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:32,977 - my_logger - DEBUG - Rank 12: R0 :t915, hTrue; R1 :t1203, hFalse; R2 :t1206, hTrue; R3 :t1465, hFalse; R4 :t1429, hFalse; R5 :t1278, hTrue; R6 :t1311, hTrue; R7 :t1494, hTrue; R8 :t1530, hTrue; R9 :t1458, hTrue; R10 :t1674, hTrue; R11 :t1753, hTrue; R12 :t1520, hTrue; R13 :t1501, hTrue; R14 :t1419, hTrue; R15 :t1710, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:36,079 - my_logger - DEBUG - Rank 12: R0 :t925, hTrue; R1 :t1206, hFalse; R2 :t1239, hTrue; R3 :t1501, hFalse; R4 :t1537, hFalse; R5 :t1314, hTrue; R6 :t1311, hTrue; R7 :t1527, hTrue; R8 :t1563, hTrue; R9 :t1491, hTrue; R10 :t1717, hTrue; R11 :t1789, hTrue; R12 :t1569, hTrue; R13 :t1563, hTrue; R14 :t1458, hTrue; R15 :t1746, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:39,117 - my_logger - DEBUG - Rank 12: R0 :t961, hTrue; R1 :t1242, hFalse; R2 :t1242, hTrue; R3 :t1537, hFalse; R4 :t1609, hFalse; R5 :t1314, hTrue; R6 :t1311, hTrue; R7 :t1537, hTrue; R8 :t1573, hTrue; R9 :t1501, hTrue; R10 :t1753, hTrue; R11 :t1825, hTrue; R12 :t1618, hTrue; R13 :t1609, hTrue; R14 :t1494, hTrue; R15 :t1789, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:42,155 - my_logger - DEBUG - Rank 12: R0 :t987, hTrue; R1 :t1242, hFalse; R2 :t1278, hTrue; R3 :t1609, hFalse; R4 :t1645, hFalse; R5 :t1350, hTrue; R6 :t1311, hTrue; R7 :t1573, hTrue; R8 :t1609, hTrue; R9 :t1537, hTrue; R10 :t1789, hTrue; R11 :t1861, hTrue; R12 :t1667, hTrue; R13 :t1645, hTrue; R14 :t1501, hTrue; R15 :t1825, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:45,238 - my_logger - DEBUG - Rank 12: R0 :t990, hTrue; R1 :t1275, hFalse; R2 :t1278, hTrue; R3 :t1645, hFalse; R4 :t1717, hFalse; R5 :t1383, hTrue; R6 :t1419, hTrue; R7 :t1602, hTrue; R8 :t1638, hTrue; R9 :t1566, hTrue; R10 :t1851, hTrue; R11 :t1923, hTrue; R12 :t1716, hTrue; R13 :t1681, hTrue; R14 :t1530, hTrue; R15 :t1887, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:48,307 - my_logger - DEBUG - Rank 12: R0 :t1026, hTrue; R1 :t1278, hFalse; R2 :t1278, hTrue; R3 :t1681, hFalse; R4 :t1789, hFalse; R5 :t1393, hTrue; R6 :t1429, hTrue; R7 :t1609, hTrue; R8 :t1645, hTrue; R9 :t1573, hTrue; R10 :t1887, hTrue; R11 :t1959, hTrue; R12 :t1765, hTrue; R13 :t1717, hTrue; R14 :t1563, hTrue; R15 :t1926, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:50,499 - my_logger - DEBUG - Rank 12: R0 :t1059, hTrue; R1 :t1311, hTrue; R2 :t1278, hTrue; R3 :t1753, hFalse; R4 :t1861, hFalse; R5 :t1422, hTrue; R6 :t1465, hTrue; R7 :t1645, hTrue; R8 :t1717, hTrue; R9 :t1609, hTrue; R10 :t1933, hTrue; R11 :t2005, hTrue; R12 :t1813, hTrue; R13 :t1789, hTrue; R14 :t1602, hTrue; R15 :t1998, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment17: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:06:51,383 - my_logger - DEBUG - Rank 12: R0 :t1059, hTrue; R1 :t1314, hTrue; R2 :t1357, hTrue; R3 :t1753, hFalse; R4 :t1861, hFalse; R5 :t1429, hTrue; R6 :t1465, hTrue; R7 :t1645, hTrue; R8 :t1717, hTrue; R9 :t1609, hTrue; R10 :t1959, hTrue; R11 :t2031, hTrue; R12 :t1814, hTrue; R13 :t1789, hTrue; R14 :t1609, hTrue; R15 :t1998, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:51,569 - my_logger - DEBUG - Rank 12: R0 :t1059, hTrue; R1 :t1314, hTrue; R2 :t1357, hTrue; R3 :t1753, hFalse; R4 :t1861, hFalse; R5 :t1429, hTrue; R6 :t1465, hTrue; R7 :t1645, hTrue; R8 :t1717, hTrue; R9 :t1609, hTrue; R10 :t1959, hTrue; R11 :t2031, hTrue; R12 :t1814, hTrue; R13 :t1789, hTrue; R14 :t1609, hTrue; R15 :t1998, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 17: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:06:53,229 - my_logger - DEBUG - Rank 12: R0 :t1069, hTrue; R1 :t1314, hFalse; R2 :t1383, hTrue; R3 :t1789, hFalse; R4 :t1861, hFalse; R5 :t1455, hTrue; R6 :t1494, hTrue; R7 :t1707, hTrue; R8 :t1746, hTrue; R9 :t1638, hTrue; R10 :t1969, hTrue; R11 :t2041, hTrue; R12 :t1862, hTrue; R13 :t1851, hTrue; R14 :t1638, hTrue; R15 :t2005, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment18: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:06:54,650 - my_logger - DEBUG - Rank 12: R0 :t1095, hTrue; R1 :t1314, hFalse; R2 :t1386, hTrue; R3 :t1789, hFalse; R4 :t1861, hFalse; R5 :t1458, hTrue; R6 :t1530, hTrue; R7 :t1710, hTrue; R8 :t1782, hTrue; R9 :t1674, hTrue; R10 :t1998, hTrue; R11 :t2070, hTrue; R12 :t1863, hTrue; R13 :t1861, hTrue; R14 :t1674, hTrue; R15 :t2034, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:54,840 - my_logger - DEBUG - Rank 12: R0 :t1095, hTrue; R1 :t1314, hFalse; R2 :t1386, hTrue; R3 :t1789, hFalse; R4 :t1861, hFalse; R5 :t1458, hTrue; R6 :t1537, hTrue; R7 :t1710, hTrue; R8 :t1782, hTrue; R9 :t1674, hTrue; R10 :t1998, hTrue; R11 :t2070, hTrue; R12 :t1863, hTrue; R13 :t1861, hTrue; R14 :t1674, hTrue; R15 :t2034, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 18: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:06:56,656 - my_logger - DEBUG - Rank 12: R0 :t1105, hTrue; R1 :t1501, hFalse; R2 :t1393, hTrue; R3 :t1825, hFalse; R4 :t1861, hFalse; R5 :t1491, hFalse; R6 :t1573, hTrue; R7 :t1753, hTrue; R8 :t1825, hTrue; R9 :t1681, hTrue; R10 :t2034, hTrue; R11 :t2103, hTrue; R12 :t1911, hTrue; R13 :t1897, hTrue; R14 :t1707, hTrue; R15 :t2067, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment19: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:06:56,657 - my_logger - DEBUG - Rank 12: R0 :t1105, hTrue; R1 :t1501, hFalse; R2 :t1393, hFalse; R3 :t1825, hFalse; R4 :t1861, hFalse; R5 :t1491, hFalse; R6 :t1573, hTrue; R7 :t1753, hTrue; R8 :t1825, hTrue; R9 :t1681, hTrue; R10 :t2034, hTrue; R11 :t2103, hTrue; R12 :t1911, hTrue; R13 :t1897, hTrue; R14 :t1707, hTrue; R15 :t2067, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment20: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 6, 'G': 6}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:06:57,866 - my_logger - DEBUG - Rank 12: R0 :t1105, hTrue; R1 :t1537, hFalse; R2 :t1419, hFalse; R3 :t1825, hFalse; R4 :t1933, hFalse; R5 :t1494, hFalse; R6 :t1599, hTrue; R7 :t1779, hTrue; R8 :t1851, hTrue; R9 :t1707, hTrue; R10 :t2041, hTrue; R11 :t2106, hTrue; R12 :t1912, hTrue; R13 :t1897, hTrue; R14 :t1707, hTrue; R15 :t2070, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:06:58,055 - my_logger - DEBUG - Rank 12: R0 :t1105, hTrue; R1 :t1537, hFalse; R2 :t1419, hFalse; R3 :t1825, hFalse; R4 :t1933, hFalse; R5 :t1494, hFalse; R6 :t1599, hTrue; R7 :t1779, hTrue; R8 :t1851, hTrue; R9 :t1707, hTrue; R10 :t2041, hTrue; R11 :t2106, hTrue; R12 :t1912, hTrue; R13 :t1897, hTrue; R14 :t1707, hTrue; R15 :t2070, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 20: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 6, 'G': 6}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}}
