2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:04,494 - my_logger - DEBUG - Rank 5: R0 :t2859, hTrue; R1 :t3510, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3006, hFalse; R5 :t3774, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3759, hTrue; R10 :t3114, hTrue; R11 :t3291, hTrue; R12 :t3078, hFalse; R13 :t3438, hFalse; R14 :t3618, hTrue; R15 :t3435, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,055 - my_logger - DEBUG - Rank 5: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3042, hFalse; R5 :t3822, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:07,720 - my_logger - DEBUG - Rank 5: R0 :t2862, hTrue; R1 :t3546, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3042, hFalse; R5 :t3823, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3762, hTrue; R10 :t3147, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:07,923 - my_logger - DEBUG - Rank 5: R0 :t2862, hTrue; R1 :t3546, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3042, hFalse; R5 :t3823, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3762, hTrue; R10 :t3147, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:11,245 - my_logger - DEBUG - Rank 5: R0 :t2898, hTrue; R1 :t3582, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3078, hFalse; R5 :t3872, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3798, hTrue; R10 :t3186, hFalse; R11 :t3366, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3690, hTrue; R15 :t3510, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:14,444 - my_logger - DEBUG - Rank 5: R0 :t2898, hTrue; R1 :t3615, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3114, hFalse; R5 :t3921, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3834, hTrue; R10 :t3186, hFalse; R11 :t3399, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3723, hTrue; R15 :t3546, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:17,629 - my_logger - DEBUG - Rank 5: R0 :t2931, hTrue; R1 :t3651, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3114, hFalse; R5 :t3970, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3834, hTrue; R10 :t3219, hFalse; R11 :t3402, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3726, hTrue; R15 :t3582, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:20,785 - my_logger - DEBUG - Rank 5: R0 :t2967, hTrue; R1 :t3687, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3150, hFalse; R5 :t4019, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3867, hTrue; R10 :t3222, hFalse; R11 :t3471, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3762, hTrue; R15 :t3651, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:23,989 - my_logger - DEBUG - Rank 5: R0 :t2970, hTrue; R1 :t3690, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3186, hFalse; R5 :t4068, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3870, hTrue; R10 :t3258, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3795, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:27,186 - my_logger - DEBUG - Rank 5: R0 :t3003, hTrue; R1 :t3723, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3186, hFalse; R5 :t4117, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3903, hTrue; R10 :t3294, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3798, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:30,459 - my_logger - DEBUG - Rank 5: R0 :t3006, hTrue; R1 :t3726, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3222, hFalse; R5 :t4166, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3906, hTrue; R10 :t3330, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3831, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:33,661 - my_logger - DEBUG - Rank 5: R0 :t3039, hTrue; R1 :t3762, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3222, hFalse; R5 :t4215, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3507, hFalse; R13 :t3474, hFalse; R14 :t3834, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,186 - my_logger - DEBUG - Rank 5: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3258, hFalse; R5 :t4263, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
2024-10-24 01:09:36,895 - my_logger - DEBUG - Rank 5: R0 :t3075, hTrue; R1 :t3795, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3294, hFalse; R5 :t4264, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3942, hTrue; R10 :t3366, hFalse; R11 :t3687, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3870, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:37,086 - my_logger - DEBUG - Rank 5: R0 :t3075, hTrue; R1 :t3795, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3294, hFalse; R5 :t4264, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3942, hTrue; R10 :t3366, hFalse; R11 :t3687, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3870, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:40,282 - my_logger - DEBUG - Rank 5: R0 :t3078, hTrue; R1 :t3798, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3330, hFalse; R5 :t4313, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3975, hTrue; R10 :t3507, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4371, hTrue; R14 :t3903, hTrue; R15 :t3759, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:43,465 - my_logger - DEBUG - Rank 5: R0 :t3078, hTrue; R1 :t3831, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3438, hFalse; R5 :t4362, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3978, hTrue; R10 :t3510, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4374, hTrue; R14 :t3906, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:46,691 - my_logger - DEBUG - Rank 5: R0 :t3114, hTrue; R1 :t3834, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3618, hFalse; R5 :t4411, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4011, hTrue; R10 :t3510, hFalse; R11 :t3726, hTrue; R12 :t3510, hFalse; R13 :t4407, hTrue; R14 :t3942, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:49,937 - my_logger - DEBUG - Rank 5: R0 :t3114, hTrue; R1 :t3867, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3726, hFalse; R5 :t4460, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4014, hTrue; R10 :t3510, hFalse; R11 :t3759, hTrue; R12 :t3510, hFalse; R13 :t4410, hTrue; R14 :t3975, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:53,135 - my_logger - DEBUG - Rank 5: R0 :t3114, hTrue; R1 :t3870, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3726, hFalse; R5 :t4509, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4047, hTrue; R10 :t3510, hFalse; R11 :t3762, hTrue; R12 :t3510, hFalse; R13 :t4443, hTrue; R14 :t3978, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:56,321 - my_logger - DEBUG - Rank 5: R0 :t3147, hTrue; R1 :t3903, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3834, hFalse; R5 :t4558, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4083, hTrue; R10 :t3510, hFalse; R11 :t3762, hTrue; R12 :t3510, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,397 - my_logger - DEBUG - Rank 5: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3942, hFalse; R5 :t4606, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:09:59,526 - my_logger - DEBUG - Rank 5: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3942, hFalse; R5 :t4607, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:59,717 - my_logger - DEBUG - Rank 5: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3942, hFalse; R5 :t4607, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:02,899 - my_logger - DEBUG - Rank 5: R0 :t3183, hTrue; R1 :t3939, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t3978, hFalse; R5 :t4656, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4122, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4482, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:06,110 - my_logger - DEBUG - Rank 5: R0 :t3186, hTrue; R1 :t3942, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t4194, hFalse; R5 :t4705, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4158, hTrue; R10 :t3654, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4515, hTrue; R14 :t4047, hTrue; R15 :t3975, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:09,287 - my_logger - DEBUG - Rank 5: R0 :t3219, hTrue; R1 :t3975, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t4302, hFalse; R5 :t4754, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4194, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4518, hTrue; R14 :t4083, hTrue; R15 :t3978, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,209 - my_logger - DEBUG - Rank 5: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t4338, hFalse; R5 :t4802, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment50: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:11,210 - my_logger - DEBUG - Rank 5: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t4338, hFalse; R5 :t4802, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 13, 9, 14] 
